,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
5255,0,316,70,16,13.2,8.3,13.2,0.92,0.58,0.92,280.894,257,66,265.02,58.2,15,419,6500,0.0,0.0,0.0,0,316,0.302,241,0.491,1,0.5,121,54,363,1,0,316,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,15,419,1,1,0,316,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,15,419,1,-2.1262698,-0.12501869,-0.3485156,-1.1965429,0.27389613,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.8906,
5256,0,167,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.9,10,112,4000,0.0,0.0,0.0,0,167,0.301,240,0.301,90,0.496,120,54,450,1,0,167,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,68.3,10,112,1,1,0,167,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,10,112,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.5915,
5257,0,316,70,16,13.2,8.2,13.2,0.92,0.57,0.92,280.894,257,66,265.02,58.4,14,465,6500,0.0,0.0,0.0,0,316,0.306,241,0.492,1,0.498,121,56,363,1,0,316,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,14,465,1,1,0,316,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,14,465,1,-2.1262698,-0.12501869,-0.3485156,-1.1965429,0.27389613,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.7874,
5258,0,160,70,10,21.3,5.5,21.3,1.49,0.38,1.49,282.15,257,66,265.0,67.3,15,248,4000,0.0,0.0,0.0,0,160,0.298,241,0.3,90,0.498,121,50,452,1,0,160,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,68.0,15,248,1,1,0,160,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,15,248,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-4.0123906,3.9567826,3.8790736,1.450052,-2.5003543,-0.043951645,AbNormal,0.6851,
5259,0,294,70,16,13.2,7.6,13.2,0.92,0.53,0.92,280.894,257,66,265.02,57.8,15,113,6500,0.0,0.0,0.0,0,294,0.304,241,0.492,1,0.498,121,54,363,1,0,294,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.1,15,113,1,1,0,294,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,15,113,1,-2.1145854,-0.12534298,-0.35226706,-1.1960545,0.2731197,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.7216,
5260,0,146,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.7,16,273,4000,0.0,0.0,0.0,0,146,0.305,241,0.307,121,0.498,121,50,483,1,0,146,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.1,16,273,1,1,0,146,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,16,273,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.6979,
5261,0,230,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,56.8,14,259,6500,0.0,0.0,0.0,0,230,0.311,241,0.491,1,0.496,121,53,363,1,0,230,10.6,12.9,3.8,12.8,12.25,3.61,12.16,244.3,289,50,128.0,56.6,14,259,1,1,0,230,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,14,259,1,-1.6027657,0.011997776,1.6432683,0.19388011,0.19651054,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.6623,
5262,0,234,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,57.1,14,10,6500,0.0,0.0,0.0,0,234,0.315,241,0.491,1,0.5,121,47,363,1,0,234,10.6,12.8,3.8,12.9,12.16,3.61,12.25,244.3,289,50,128.0,56.2,14,10,1,1,0,234,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,14,10,1,-1.6029763,0.012004521,1.6433351,0.19388543,0.196528,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.7313,
5263,0,136,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,73.1,11,249,4000,0.0,0.0,0.0,0,136,0.311,241,0.312,121,0.497,121,50,483,1,0,136,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.2,11,249,1,1,0,136,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,11,249,1,-1.2721813,0.0032378763,2.0922444,0.1769808,-0.3886588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7551,
5264,3,508,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,76.1,12,182,5800,0.0,0.0,0.0,3,508,0.3,240,0.492,1,0.497,120,55,361,1,3,508,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.535,289,50,128.0,57.5,12,182,1,1,3,508,240,33,48,33,1020,33,243.5,270,50,114.612,20.0,12,182,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8046,
5265,0,53,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,60.6,15.0,429,1,0,0.0,0.0,7.0,0,53,0.306,241,0.308,121,0.496,121,55,483,1,0,53,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,15.0,429,1,7,1,0,53,240,33,50,33,1020,33,270.0,50,-10,19.9,15.0,429,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.6857,
5266,3,423,85,16,14.7,8.6,14.8,1.61,0.94,1.62,274.33,257,66,265.02,77.0,13,116,5800,0.014,-0.058,0.012,3,423,0.308,241,0.49,1,0.499,121,54,363,1,3,423,10.6,14.7,3.9,14.7,13.96,3.7,13.96,244.415,289,50,128.0,61.5,13,116,1,1,3,423,240,33,45,33,1020,33,243.5,270,50,114.612,21.3,13,116,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.94,
5267,5,115,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.3,14,228,4000,0.0,0.0,0.0,5,115,0.311,241,0.312,121,0.498,121,50,483,1,5,115,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,72.9,14,228,1,1,5,115,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,14,228,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.5824,
5268,3,429,85,16,14.9,8.5,14.7,1.63,0.93,1.61,274.33,257,66,265.02,77.2,16,23,5800,0.014,-0.058,0.012,3,429,0.307,240,0.491,1,0.499,120,55,361,1,3,429,10.6,14.8,3.9,14.8,14.06,3.7,14.06,244.535,289,50,128.0,61.8,16,23,1,1,3,429,240,33,45,33,1020,33,243.5,270,50,114.612,21.0,16,23,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.7226,
5269,0,297,70,16,13.2,8.3,13.2,0.92,0.58,0.92,280.894,257,66,265.02,58.4,11,79,6500,0.0,0.0,0.0,0,297,0.301,241,0.492,1,0.501,121,49,363,1,0,297,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,11,79,1,1,0,297,240,33,50,33,1020,33,243.5,270,50,85.0,19.2,11,79,1,-2.125216,-0.1250524,-0.34884962,-1.1965696,0.2738088,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.7964,
5270,0,298,70,16,13.2,8.3,13.1,0.92,0.58,0.91,280.894,257,66,265.02,58.4,13,329,6500,0.0,0.0,0.0,0,298,0.3,241,0.491,1,0.496,121,53,363,1,0,298,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,13,329,1,1,0,298,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,13,329,1,-2.125216,-0.1250524,-0.34884962,-1.1965696,0.2738088,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9618,
5271,1,58,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.3,14.0,132,1,0,0.0,0.0,7.0,1,58,0.312,241,0.313,121,0.501,121,55,483,1,1,58,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,14.0,132,1,7,1,1,58,240,33,50,33,1020,33,270.0,50,-10,20.2,14.0,132,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.6505,
5272,0,376,70,16,13.1,8.3,13.2,0.91,0.58,0.92,274.2,257,66,265.02,58.3,12,235,6500,0.0,0.0,0.0,0,376,0.308,241,0.58,1,0.596,121,47,363,1,0,376,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.7,12,235,1,1,0,376,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,12,235,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.7803,
5273,0,203,70,16,13.2,6.6,13.1,1.45,0.72,1.44,282.15,257,66,265.0,59.1,13,152,6500,0.0,0.0,0.0,0,203,0.31,241,0.311,1,0.497,121,54,363,1,0,203,10.6,13.5,4.6,13.5,12.82,4.37,12.82,244.3,289,50,145.0,56.3,13,152,1,1,0,203,240,33,50,33,1020,33,243.5,270,50,85.0,20.4,13,152,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.6615,
5274,0,132,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.6,10,248,4000,0.0,0.0,0.0,0,132,0.314,241,0.316,121,0.5,121,49,483,1,0,132,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.1,10,248,1,1,0,132,240,33,50,33,1020,33,243.5,270,50,85.0,19.2,10,248,1,-1.2557024,0.0075785685,2.1147997,0.143216,-0.29402226,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7006,
5275,0,144,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.9,9,18,4000,0.0,0.0,0.0,0,144,0.301,241,0.302,121,0.501,121,48,483,1,0,144,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,72.9,9,18,1,1,0,144,240,33,50,33,1020,33,243.5,270,50,85.0,19.2,9,18,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.6103,
5276,0,328,70,16,13.1,8.3,13.2,0.91,0.58,0.92,281.43,257,66,265.02,60.8,13,345,6500,0.0,0.0,0.0,0,328,0.312,241,0.49,1,0.499,121,54,363,1,0,328,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,13,345,1,1,0,328,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,13,345,1,-2.0911353,-0.12454698,-0.19916692,-1.264993,0.22704929,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.6472,
5277,0,197,70,16,13.2,6.7,13.2,1.45,0.73,1.45,282.343,257,66,265.02,51.9,11,66,6500,0.0,0.0,0.0,0,197,0.3,241,0.3,1,0.5,121,53,363,1,0,197,10.6,12.8,3.7,12.8,12.16,3.51,12.16,244.3,289,50,145.0,52.4,11,66,1,1,0,197,240,33,45,33,1020,33,243.5,270,50,85.0,21.2,11,66,1,-1.591422,0.011697321,1.6396067,0.1946118,0.19583546,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.8375,
5278,0,264,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,56.9,16,365,6500,0.0,0.0,0.0,0,264,0.313,241,0.491,1,0.5,121,49,363,1,0,264,10.6,12.9,3.7,12.9,12.25,3.51,12.25,244.3,289,50,128.0,56.5,16,365,1,1,0,264,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,16,365,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.5685,
5279,0,404,100,16,14.2,8.3,14.2,0.99,0.58,0.99,274.33,257,66,265.02,74.7,9,188,6000,0.0,0.0,0.0,0,404,0.3,241,0.491,1,0.497,121,50,363,1,0,404,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,54.4,9,188,1,1,0,404,240,33,50,33,1020,33,243.5,270,50,85.0,20.2,9,188,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.5809,
5280,1,418,70,16,14.2,8.2,14.2,1.56,0.9,1.56,274.0,257,66,265.02,77.7,12,38,6000,0.014,-0.058,0.012,1,418,0.301,241,0.49,1,0.496,121,50,363,1,1,418,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.427,289,50,128.0,57.4,12,38,6,1,1,418,240,33,50,33,1020,33,243.5,270,50,114.612,20.0,12,38,6,-2.4786632,-0.07777034,-1.6438814,0.2796164,0.89984983,0.4220741,-1.5420891,-0.045278348,-0.16871579,-2.527867,0.079215355,Normal,0.9784,
5281,0,172,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.7,10,160,4000,0.0,0.0,0.0,0,172,0.307,241,0.308,90,0.497,121,54,452,1,0,172,10.6,13.5,3.9,13.5,12.82,3.7,12.82,244.3,289,50,145.0,65.3,10,160,1,1,0,172,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,10,160,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.5226,
5282,3,509,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,76.4,16,82,5800,0.0,0.0,0.0,3,509,0.314,240,0.492,1,0.5,120,49,361,1,3,509,10.6,12.9,3.5,12.8,12.25,3.32,12.16,244.535,289,50,128.0,57.6,16,82,1,1,3,509,240,33,48,33,1020,33,243.5,270,50,114.612,19.9,16,82,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.6183,
5283,0,29,70,10,17.0,4.9,17.1,1.19,0.34,1.19,257.0,66,0,60.3,13.0,170,1,0,0.0,0.0,7.0,0,29,0.301,241,0.302,121,0.499,121,47,483,1,0,29,10.6,13.5,3.7,13.5,12.82,3.51,12.82,289.0,50,0,58.0,13.0,170,1,7,1,0,29,240,33,50,33,1020,33,270.0,50,-10,19.5,13.0,170,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9581,
5284,0,417,85,16,14.7,8.5,14.8,1.61,0.93,1.62,274.33,257,66,265.02,76.9,13,177,5800,0.014,-0.058,0.012,0,417,0.299,241,0.492,1,0.496,121,50,363,1,0,417,10.6,13.4,3.6,13.5,12.73,3.42,12.82,244.415,289,50,128.0,58.7,13,177,1,1,0,417,240,33,50,33,1020,33,243.5,270,50,114.612,20.0,13,177,1,-2.432724,-0.06949916,-1.4587263,0.3297276,0.87395597,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.9687,
5285,0,328,70,16,13.2,8.2,13.2,0.92,0.57,0.92,281.43,257,66,265.02,58.4,13,226,6500,0.0,0.0,0.0,0,328,0.301,240,0.491,1,0.497,120,54,361,1,0,328,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.505,289,50,128.0,57.4,13,226,1,1,0,328,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,13,226,1,-2.0911353,-0.12454698,-0.19916692,-1.264993,0.22704929,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.779,
5286,0,164,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.5,12,268,4000,0.0,0.0,0.0,0,164,0.298,241,0.299,90,0.499,121,50,452,1,0,164,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,72.9,12,268,1,1,0,164,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,12,268,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.8401,
5287,0,455,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,77.2,12,80,5800,-0.015,-0.036,-0.026,0,455,0.306,240,0.491,1,0.498,120,51,361,1,0,455,10.6,14.7,3.9,14.8,13.96,3.7,14.06,244.535,289,50,128.0,61.3,12,80,1,1,0,455,240,33,45,33,1020,33,243.5,270,50,114.612,21.3,12,80,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.5139,
5288,0,148,70,10,21.3,10.6,21.2,1.49,0.74,1.48,282.15,257,66,265.0,72.7,11,122,4000,0.0,0.0,0.0,0,148,0.309,241,0.31,121,0.499,121,54,483,1,0,148,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.2,11,122,1,1,0,148,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,11,122,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.5287,
5289,3,427,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,77.3,14,94,5800,-0.015,-0.036,-0.026,3,427,0.302,240,0.493,1,0.498,120,53,361,1,3,427,10.6,14.8,3.9,14.8,14.06,3.7,14.06,244.535,289,50,128.0,61.5,14,94,1,1,3,427,240,33,45,33,1020,33,243.5,270,50,114.612,21.3,14,94,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.6285,
5290,0,53,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.4,10.0,435,1,0,0.0,0.0,7.0,0,53,0.306,241,0.308,121,0.496,121,55,483,1,0,53,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,10.0,435,1,7,1,0,53,240,33,50,33,1020,33,270.0,50,-10,19.9,10.0,435,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,AbNormal,0.5097,
5291,0,213,70,16,13.1,6.5,13.1,1.44,0.71,1.44,282.343,257,66,265.02,51.9,16,109,6500,0.0,0.0,0.0,0,213,0.313,241,0.314,1,0.499,121,49,363,1,0,213,10.6,12.8,3.7,12.8,12.16,3.51,12.16,244.3,289,50,145.0,52.6,16,109,1,1,0,213,240,33,45,33,1020,33,243.5,270,50,85.0,21.4,16,109,1,-1.2241224,0.0025281813,2.1628103,0.12349636,-0.31092867,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8249,
5292,0,258,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,57.0,9,32,6500,0.0,0.0,0.0,0,258,0.305,241,0.49,1,0.499,121,53,363,1,0,258,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,56.2,9,32,1,1,0,258,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,9,32,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.798,
5293,5,191,70,16,13.1,6.7,13.2,0.91,0.46,0.92,282.343,257,66,265.02,56.9,12,99,6500,0.0,0.0,0.0,5,191,0.307,241,0.492,1,0.497,121,53,363,1,5,191,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,56.6,12,99,1,1,5,191,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,12,99,1,-1.6061091,0.012088881,1.6443373,0.19374302,0.19675225,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.9205,
5294,0,346,70,16,13.2,8.2,13.2,0.92,0.57,0.92,274.2,257,66,265.02,58.3,12,173,6500,0.0,0.0,0.0,0,346,0.31,241,0.49,1,0.499,121,53,363,1,0,346,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.4,12,173,1,1,0,346,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,12,173,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.7505,
5295,1,58,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,69.9,9.0,55,1,0,0.0,0.0,7.0,1,58,0.304,241,0.305,121,0.498,121,49,483,1,1,58,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.6,9.0,55,1,7,1,1,58,240,33,50,33,1020,33,270.0,50,-10,19.6,9.0,55,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.9419,
5296,0,102,70,10,17.0,5.0,17.1,1.19,0.35,1.19,257.0,66,0,58.0,12.0,401,1,0,0.0,0.0,7.0,0,102,0.318,241,0.319,121,0.5,121,49,483,1,0,102,10.6,13.4,3.6,13.5,12.73,3.42,12.82,289.0,50,0,55.0,12.0,401,1,7,1,0,102,240,33,50,33,1020,33,270.0,50,-10,19.6,12.0,401,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,AbNormal,0.5343,
5297,1,385,70,16,14.2,8.3,14.2,0.99,0.58,0.99,274.0,257,66,265.02,60.4,10,254,6000,0.0,0.0,0.0,1,385,0.307,241,0.582,1,0.599,121,47,363,1,1,385,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,10,254,6,1,1,385,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,10,254,6,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,0.4220741,-1.5420891,-0.045278348,-0.16871579,-2.527867,0.079215355,Normal,0.9921,
5298,3,435,85,16,14.9,8.5,14.8,1.63,0.93,1.62,274.33,257,66,265.02,77.1,15,130,5800,-0.015,-0.036,-0.026,3,435,0.297,240,0.49,1,0.498,120,51,361,1,3,435,10.6,14.8,3.9,14.8,14.06,3.7,14.06,244.535,289,50,128.0,61.4,15,130,1,1,3,435,240,33,45,33,1020,33,243.5,270,50,114.612,21.2,15,130,1,-2.6634607,-0.15421383,-2.3945284,-0.5875372,0.84493923,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.8285,
5299,0,168,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.4,12,74,4000,0.0,0.0,0.0,0,168,0.307,240,0.308,90,0.497,120,54,450,1,0,168,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,68.2,12,74,1,1,0,168,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,12,74,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.8353,
